SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalRevenue,AvgMonthlyRevenue,ServiceCount,IsSeniorLowTenure,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0.0,1,45.00054184044973,90.00108368089946,45.00054184044973,45.00054184044973,1,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.0,69,86.9,6194.1,5996.1,88.48714285714286,7,0,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.3661845937700552,47,93.12052324983955,4387.727165310293,4412.5142834184335,90.68713403772145,4,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,23,98.0731310513778,2431.743405700454,2333.670274649076,98.07313105137781,4,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,55,72.52168886904941,4061.2145766667672,3988.6928877977175,72.52168886904941,6,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
0.8665311207178715,54,99.6341804955133,5618.697629042903,5437.817209947469,101.09272291649735,5,0,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
0.9621958762779913,36,90.25836546375056,3187.149869072292,3269.2012474222856,85.61925819915254,3,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.0,23,81.47261611042728,1955.3427866502548,1873.8701705398275,81.47261611042728,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,58,87.42572786114091,5158.117943807314,5070.692215946173,87.42572786114091,3,0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
0.0,55,107.7843327255524,6035.9926920112,5928.213192882859,107.78425216559887,4,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,False,True,False
0.0,72,21.15,1419.4,1522.8,19.443835616438356,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
1.0,51,19.746366449079137,1026.811055352115,1007.064688903036,19.746366449079137,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0.36438631013978495,2,80.38561368986022,159.431780684493,160.77122737972044,53.143926894831004,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,71,108.9332385003648,7843.193172026266,7734.2599335259,108.93323850036481,5,0,True,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False
0.0,12,99.98839839004616,1138.8073460297815,1199.860780680554,87.60056507921396,5,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.0,57,103.50133557609291,5906.3908391502255,5942.06097687101,101.11866881248893,6,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.0,72,104.9,7559.55,7552.8,103.5554794520548,6,0,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0.0,37,88.83341389968051,3404.730357019154,3315.8969431194732,88.83341389968051,3,0,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0.0,16,87.82310130170858,1512.0107510860785,1424.1876497843698,87.82310130170858,3,0,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0.26825035892231075,1,25.334125179461154,25.334125179461154,25.334125179461154,12.667062589730577,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.0,70,100.9855992198668,7169.977544610544,7068.991945390676,100.98559921986681,4,0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0.0,1,74.97133682066256,74.97133682066256,74.97133682066256,37.48566841033128,2,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.0,2,55.1,113.35,110.2,37.78333333333333,3,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.0,28,65.65093501364238,1903.877115395629,1838.2261803819868,65.65093501364238,4,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.0,54,20.30457702869581,1116.75173657827,1096.4471595495738,20.30457702869582,2,0,True,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0.0,0,46.46752998681017,46.46752998681017,0.0,46.46752998681017,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
0.0,4,74.40890080287694,376.2639883889484,301.8550875860714,74.40890080287694,2,0,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False
0.0,30,19.931438183428803,617.8745836862929,597.9431455028641,19.931438183428803,1,0,False,True,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0.0,19,87.8367702295372,1750.1088067259573,1704.0299611639236,85.80357505660753,3,0,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True
0.0,3,54.7,169.45,164.10000000000002,42.3625,2,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1.0,37,97.09099389901586,3689.4577681626015,3592.3667742635866,97.09099389901583,4,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,1,44.65,44.65,44.65,22.325,3,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0.8445215313136548,3,75.92561722505093,233.38588038060072,227.77685167515276,58.34647009515018,2,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,37,19.65524567221606,746.8993355442103,727.2440898719942,19.65524567221606,1,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1.0,69,83.27292237133467,5829.104565993427,5745.831643622092,83.27292237133467,4,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0.0,26,18.98128995739629,512.4948288496998,493.51353889230353,18.98128995739629,2,0,False,True,True,True,False,False,False,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0.0,15,59.65,867.1,894.75,54.19375,4,0,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.0,2,47.8,92.45,95.6,30.816666666666666,2,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.0,70,65.43776587765619,4646.08137731359,4580.643611435933,65.43776587765619,6,0,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0.0,53,46.3,2546.85,2453.8999999999996,47.163888888888884,3,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.0,9,80.85307150865648,843.8185860690176,762.965514560361,80.85307150865648,2,0,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1.0,10,34.7,329.8,347.0,29.981818181818184,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.0,42,80.86098777690155,3477.022474406767,3396.161486629865,80.86098777690155,5,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
1.0,47,99.60980835296229,4774.701166199676,4675.091357846714,99.60980835296229,5,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0.0,56,19.55,1080.55,1094.8,18.95701754385965,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
1.0,29,92.51705328636321,2757.833445323608,2749.5241707654695,89.7768548451519,5,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False
0.0,6,94.5,575.45,567.0,82.20714285714287,4,0,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0.0,2,45.298034262329054,135.89410278698716,90.59606852465811,45.298034262329054,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.0,64,89.09457130071014,5791.14713454616,5702.052563245449,89.09457130071014,5,0,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False
0.0,69,92.4333833993072,6470.336837951503,6377.903454552197,92.43338339930719,4,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0.0,0,75.50314732943893,75.50314732943893,0.0,75.50314732943893,3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.0,22,19.75810656587876,454.4364510152116,434.6783444493327,19.758106565878766,1,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0.0,1,70.29743776279669,70.29743776279669,70.29743776279669,35.148718881398345,1,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,52,68.62862682663919,3637.317221811877,3568.688594985238,68.62862682663919,4,0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
1.0,26,89.15,2277.65,2317.9,84.35740740740741,4,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
